"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","date","RowId","y"
"40","blue-collar","married","basic.9y","unknown","no","no","cellular","may","tue","335","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-01T10:00:00","30819","no"
"32","admin.","divorced","high.school","no","yes","no","cellular","may","tue","294","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-25T10:00:00","30820","no"
"54","self-employed","married","university.degree","no","no","yes","cellular","may","tue","388","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-16T10:00:00","30821","no"
"49","entrepreneur","married","high.school","no","no","no","cellular","may","tue","123","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-29T10:00:00","30822","no"
"28","services","single","unknown","no","yes","no","cellular","may","tue","87","4","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-07T10:00:00","30823","no"
"49","entrepreneur","married","high.school","no","no","no","cellular","may","tue","141","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-10T10:00:00","30824","no"
"58","retired","married","high.school","unknown","no","no","cellular","may","tue","127","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-21T10:00:00","30825","no"
"32","services","married","high.school","no","no","no","cellular","may","tue","106","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-01T10:00:00","30826","no"
"32","services","married","high.school","no","no","no","cellular","may","tue","79","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-18T10:00:00","30827","no"
"47","entrepreneur","married","unknown","unknown","yes","no","telephone","may","tue","22","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-02T10:00:00","30828","no"
"58","retired","married","high.school","unknown","yes","no","cellular","may","tue","159","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-07T10:00:00","30829","no"
"32","technician","married","high.school","no","yes","no","cellular","may","tue","67","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-25T10:00:00","30830","no"
"45","blue-collar","single","basic.9y","unknown","yes","no","cellular","may","tue","623","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-24T10:00:00","30831","no"
"47","entrepreneur","married","unknown","unknown","yes","no","cellular","may","tue","197","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-29T10:00:00","30832","no"
"44","admin.","single","professional.course","unknown","yes","no","cellular","may","tue","54","4","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-13T10:00:00","30833","no"
"37","blue-collar","married","unknown","unknown","no","no","cellular","may","tue","409","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-17T10:00:00","30834","no"
"45","blue-collar","married","basic.4y","unknown","yes","no","cellular","may","tue","335","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-29T10:00:00","30835","no"
"35","technician","married","professional.course","no","yes","no","cellular","may","tue","206","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-02T10:00:00","30836","no"
"40","technician","married","high.school","no","yes","no","cellular","may","tue","394","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-11T10:00:00","30837","no"
"51","blue-collar","married","basic.6y","no","unknown","unknown","cellular","may","tue","811","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-23T10:00:00","30838","no"
"42","blue-collar","married","basic.4y","no","no","no","cellular","may","tue","272","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-24T10:00:00","30839","no"
"35","blue-collar","married","basic.4y","no","yes","no","cellular","may","tue","65","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-27T10:00:00","30840","no"
"57","blue-collar","married","basic.4y","no","yes","no","cellular","may","tue","145","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-04T10:00:00","30841","no"
"42","blue-collar","married","basic.4y","no","yes","no","cellular","may","tue","442","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-01T10:00:00","30842","no"
"49","blue-collar","married","basic.6y","unknown","no","no","cellular","may","tue","568","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-17T10:00:00","30843","no"
"34","admin.","married","high.school","no","yes","yes","cellular","may","tue","259","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-24T10:00:00","30844","no"
"36","admin.","single","high.school","no","yes","no","cellular","may","tue","220","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-06T10:00:00","30845","no"
"32","management","divorced","university.degree","no","yes","no","cellular","may","tue","59","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-03T10:00:00","30846","no"
"37","management","single","university.degree","no","yes","no","cellular","may","tue","42","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-14T10:00:00","30847","no"
"32","management","divorced","university.degree","no","yes","no","cellular","may","tue","313","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-17T10:00:00","30848","no"
"45","entrepreneur","divorced","basic.9y","no","yes","no","cellular","may","tue","29","3","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-24T10:00:00","30849","no"
"43","blue-collar","married","basic.9y","no","no","no","cellular","may","tue","13","5","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-21T10:00:00","30850","no"
"39","blue-collar","single","basic.4y","no","no","no","cellular","may","tue","231","4","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-19T10:00:00","30851","no"
"32","technician","married","professional.course","no","yes","no","cellular","may","tue","235","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-02T10:00:00","30852","no"
"44","entrepreneur","married","basic.4y","no","yes","no","cellular","may","tue","955","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-21T10:00:00","30853","no"
"37","management","divorced","unknown","no","yes","no","cellular","may","tue","221","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-07T10:00:00","30854","no"
"52","blue-collar","married","basic.6y","no","yes","no","cellular","may","tue","157","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-28T10:00:00","30855","no"
"30","admin.","single","university.degree","no","yes","no","cellular","may","tue","359","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-11T10:00:00","30856","no"
"53","admin.","single","high.school","no","yes","no","cellular","may","tue","470","2","999","2","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-30T10:00:00","30857","no"
"31","unemployed","single","university.degree","no","yes","no","cellular","may","tue","11","9","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-18T10:00:00","30858","no"
"33","admin.","married","high.school","no","yes","no","cellular","may","tue","495","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-05T10:00:00","30859","no"
"29","entrepreneur","married","basic.6y","no","yes","no","cellular","may","tue","383","5","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-05T10:00:00","30860","no"
"34","admin.","married","high.school","no","no","no","cellular","may","tue","295","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-24T10:00:00","30861","no"
"35","blue-collar","married","basic.6y","no","yes","no","cellular","may","tue","155","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-22T10:00:00","30862","no"
"37","management","single","university.degree","no","no","no","cellular","may","tue","107","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-07T10:00:00","30863","no"
"36","retired","single","university.degree","no","yes","no","cellular","may","tue","93","4","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-06T10:00:00","30864","no"
"37","management","single","university.degree","no","yes","no","cellular","may","tue","277","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-19T10:00:00","30865","no"
"50","blue-collar","married","basic.4y","no","no","no","cellular","may","tue","166","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-25T10:00:00","30866","no"
"34","services","married","high.school","no","no","no","cellular","may","tue","542","4","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-03T10:00:00","30867","no"
"37","management","single","university.degree","no","yes","no","cellular","may","tue","58","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-28T10:00:00","30868","no"
"58","services","divorced","high.school","unknown","yes","no","cellular","may","tue","237","4","999","2","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-11T10:00:00","30869","no"
"38","entrepreneur","married","basic.4y","no","no","no","cellular","may","tue","184","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-03T10:00:00","30870","no"
"49","blue-collar","married","professional.course","no","no","no","cellular","may","tue","325","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-07T10:00:00","30871","no"
"34","technician","single","professional.course","no","no","no","cellular","may","tue","1221","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-15T10:00:00","30872","no"
"38","entrepreneur","married","basic.4y","no","yes","no","cellular","may","tue","360","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-27T10:00:00","30873","no"
"34","services","married","high.school","unknown","no","no","cellular","may","tue","245","5","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-22T10:00:00","30874","no"
"36","admin.","single","high.school","no","yes","no","cellular","may","tue","67","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-08T10:00:00","30875","no"
"52","blue-collar","married","high.school","no","yes","no","cellular","may","tue","131","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-15T10:00:00","30876","no"
"52","blue-collar","married","high.school","no","no","no","cellular","may","tue","57","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-23T10:00:00","30877","no"
"37","services","single","basic.9y","no","no","no","cellular","may","tue","37","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-04T10:00:00","30878","no"
"39","blue-collar","married","basic.9y","no","yes","no","cellular","may","tue","257","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-09T10:00:00","30879","no"
"39","blue-collar","married","basic.6y","unknown","no","no","cellular","may","tue","132","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-17T10:00:00","30880","no"
"37","services","single","basic.9y","no","no","no","cellular","may","tue","247","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-23T10:00:00","30881","no"
"37","services","single","basic.9y","no","no","no","cellular","may","tue","348","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-11T10:00:00","30882","no"
"54","services","divorced","university.degree","no","yes","no","cellular","may","tue","335","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-10T10:00:00","30883","no"
"43","blue-collar","married","basic.4y","no","no","no","cellular","may","tue","217","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-27T10:00:00","30884","no"
"33","admin.","married","basic.9y","no","no","no","cellular","may","tue","127","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-23T10:00:00","30885","no"
"30","services","married","high.school","no","yes","no","cellular","may","tue","93","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-02T10:00:00","30886","no"
"54","services","divorced","university.degree","no","no","no","cellular","may","tue","499","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-16T10:00:00","30887","no"
"44","management","married","university.degree","no","yes","no","cellular","may","tue","71","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-30T10:00:00","30888","no"
"30","services","married","high.school","no","no","no","cellular","may","tue","414","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-12T10:00:00","30889","no"
"27","blue-collar","single","basic.9y","no","no","no","cellular","may","tue","64","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-18T10:00:00","30890","no"
"27","blue-collar","single","basic.9y","no","yes","no","cellular","may","tue","352","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-09T10:00:00","30891","no"
"51","services","divorced","high.school","unknown","no","no","cellular","may","tue","398","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-14T10:00:00","30892","no"
"57","blue-collar","married","basic.9y","no","yes","no","cellular","may","tue","399","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-17T10:00:00","30893","no"
"36","blue-collar","married","basic.9y","no","no","no","cellular","may","tue","253","3","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-20T10:00:00","30894","no"
"47","blue-collar","divorced","basic.4y","no","no","no","cellular","may","tue","227","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-16T10:00:00","30895","no"
"41","blue-collar","married","basic.9y","no","yes","no","cellular","may","tue","160","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-13T10:00:00","30896","no"
"32","management","divorced","university.degree","no","yes","yes","cellular","may","tue","160","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-08T10:00:00","30897","no"
"40","blue-collar","married","basic.6y","no","no","no","cellular","may","tue","316","1","11","1","success","-1.8","92.893","-46.2","1.344","5099.1","2019-11-22T10:00:00","30898","no"
"29","admin.","single","university.degree","no","yes","no","cellular","may","tue","69","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-17T10:00:00","30899","no"
"29","admin.","single","university.degree","no","no","no","cellular","may","tue","41","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-17T10:00:00","30900","yes"
"29","admin.","single","university.degree","no","yes","yes","cellular","may","tue","76","1","999","2","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-28T10:00:00","30901","no"
"31","services","married","high.school","no","no","yes","cellular","may","tue","284","3","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-17T10:00:00","30902","no"
"29","admin.","single","university.degree","no","yes","no","cellular","may","tue","90","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-28T10:00:00","30903","no"
"29","admin.","single","university.degree","no","no","no","cellular","may","tue","206","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-23T10:00:00","30904","no"
"37","services","married","high.school","no","no","no","cellular","may","tue","157","4","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-22T10:00:00","30905","no"
"36","blue-collar","married","basic.4y","unknown","no","no","cellular","may","tue","246","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-16T10:00:00","30906","no"
"34","blue-collar","married","basic.6y","no","yes","no","cellular","may","tue","162","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-06T10:00:00","30907","no"
"40","admin.","single","professional.course","no","yes","no","cellular","may","tue","43","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-07T10:00:00","30908","no"
"41","blue-collar","married","basic.4y","unknown","yes","no","cellular","may","tue","259","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-20T10:00:00","30909","no"
"28","blue-collar","single","university.degree","no","no","no","cellular","may","tue","585","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-16T10:00:00","30910","no"
"39","retired","divorced","basic.4y","no","yes","yes","cellular","may","tue","209","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-05T10:00:00","30911","no"
"31","admin.","divorced","university.degree","no","no","no","cellular","may","tue","290","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-14T10:00:00","30912","no"
"31","admin.","married","high.school","no","yes","no","cellular","may","tue","387","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-16T10:00:00","30913","no"
"36","technician","married","basic.9y","no","yes","yes","cellular","may","tue","67","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-09T10:00:00","30914","no"
"39","blue-collar","married","basic.9y","no","yes","no","cellular","may","tue","253","1","12","1","success","-1.8","92.893","-46.2","1.344","5099.1","2019-11-05T10:00:00","30915","no"
"32","self-employed","married","basic.9y","no","no","no","cellular","may","tue","301","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-28T10:00:00","30916","no"
"33","blue-collar","married","basic.4y","unknown","yes","yes","cellular","may","tue","106","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-20T10:00:00","30917","no"
"36","entrepreneur","married","high.school","no","no","no","cellular","may","tue","179","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-06T10:00:00","30918","no"
"36","entrepreneur","married","high.school","no","yes","no","cellular","may","tue","283","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-30T10:00:00","30919","no"
"37","services","married","basic.6y","no","yes","no","cellular","may","tue","114","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-27T10:00:00","30920","no"
"54","management","married","university.degree","no","no","no","cellular","may","tue","159","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-20T10:00:00","30921","yes"
"32","technician","married","basic.9y","no","no","no","cellular","may","tue","64","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-16T10:00:00","30922","no"
"54","management","married","university.degree","no","yes","yes","cellular","may","tue","198","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-01T10:00:00","30923","no"
"47","blue-collar","single","basic.4y","unknown","no","no","cellular","may","tue","343","4","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-03T10:00:00","30924","no"
"39","services","married","high.school","no","yes","yes","cellular","may","tue","200","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-03T10:00:00","30925","no"
"54","management","married","university.degree","no","yes","yes","cellular","may","tue","552","1","999","2","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-01T10:00:00","30926","no"
"30","management","single","university.degree","no","yes","yes","cellular","may","tue","228","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-13T10:00:00","30927","no"
"30","management","single","university.degree","no","no","no","cellular","may","tue","223","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-18T10:00:00","30928","no"
"30","management","single","university.degree","no","no","yes","cellular","may","tue","496","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-19T10:00:00","30929","no"
"51","management","married","high.school","unknown","yes","no","cellular","may","tue","397","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-23T10:00:00","30930","no"
"48","blue-collar","married","basic.9y","no","yes","no","cellular","may","tue","88","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-20T10:00:00","30931","no"
"30","management","single","university.degree","no","yes","no","cellular","may","tue","876","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-07T10:00:00","30932","no"
"45","admin.","single","high.school","no","yes","no","cellular","may","tue","305","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-27T10:00:00","30933","no"
"31","admin.","divorced","high.school","no","no","no","cellular","may","tue","101","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-15T10:00:00","30934","no"
"36","blue-collar","married","basic.9y","no","yes","no","cellular","may","tue","334","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-16T10:00:00","30935","no"
"38","blue-collar","married","basic.6y","no","yes","no","cellular","may","tue","788","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-03T10:00:00","30936","no"
"31","blue-collar","married","basic.9y","no","no","yes","cellular","may","tue","183","1","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-11T10:00:00","30937","no"
"33","admin.","married","basic.9y","no","yes","no","cellular","may","tue","118","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-16T10:00:00","30938","no"
"33","services","married","high.school","no","no","no","cellular","may","tue","69","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-22T10:00:00","30939","no"
"42","entrepreneur","divorced","professional.course","no","yes","no","cellular","may","tue","355","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-02T10:00:00","30940","no"
"41","blue-collar","married","basic.4y","no","yes","no","cellular","may","tue","894","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-22T10:00:00","30941","no"
"41","blue-collar","married","basic.4y","no","yes","no","cellular","may","tue","1101","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-30T10:00:00","30942","no"
"36","blue-collar","divorced","basic.9y","unknown","yes","no","telephone","may","tue","170","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-10T10:00:00","30943","no"
"26","student","single","high.school","unknown","yes","no","cellular","may","tue","205","1","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-26T10:00:00","30944","no"
"43","blue-collar","married","basic.4y","unknown","yes","no","cellular","may","tue","325","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-09T10:00:00","30945","no"
"41","blue-collar","married","basic.6y","no","yes","no","cellular","may","tue","150","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-25T10:00:00","30946","no"
"34","admin.","married","university.degree","no","yes","no","cellular","may","tue","442","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-12T10:00:00","30947","no"
"31","blue-collar","divorced","basic.9y","no","yes","no","cellular","may","tue","160","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-21T10:00:00","30948","no"
"32","admin.","single","university.degree","no","yes","no","cellular","may","tue","85","8","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-18T10:00:00","30949","no"
"28","services","single","unknown","no","yes","no","cellular","may","tue","83","9","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-04T10:00:00","30950","no"
"44","management","married","university.degree","no","yes","no","cellular","may","tue","281","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-23T10:00:00","30951","no"
"34","services","unknown","high.school","no","yes","yes","cellular","may","tue","369","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-21T10:00:00","30952","no"
"58","blue-collar","single","basic.4y","unknown","no","no","cellular","may","tue","304","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-15T10:00:00","30953","no"
"46","management","divorced","professional.course","no","no","no","cellular","may","tue","159","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-28T10:00:00","30954","no"
"35","services","single","high.school","no","no","no","cellular","may","tue","71","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-28T10:00:00","30955","no"
"30","services","single","high.school","no","no","no","cellular","may","tue","263","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-25T10:00:00","30956","no"
"37","technician","married","university.degree","no","no","no","cellular","may","tue","219","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-16T10:00:00","30957","no"
"32","management","divorced","university.degree","no","no","no","cellular","may","tue","342","3","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-02T10:00:00","30958","no"
"33","services","married","professional.course","no","yes","no","cellular","may","tue","335","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-13T10:00:00","30959","no"
"38","blue-collar","divorced","high.school","no","yes","no","cellular","may","tue","334","6","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-09T10:00:00","30960","no"
"37","admin.","single","university.degree","no","yes","no","cellular","may","tue","414","5","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-21T10:00:00","30961","no"
"37","services","divorced","high.school","unknown","no","no","cellular","may","tue","342","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-16T10:00:00","30962","no"
"45","admin.","single","high.school","no","yes","no","cellular","may","tue","200","3","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-19T10:00:00","30963","no"
"36","technician","married","basic.9y","no","yes","no","cellular","may","tue","297","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-28T10:00:00","30964","no"
"32","technician","married","basic.9y","no","yes","no","cellular","may","tue","500","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-08T10:00:00","30965","no"
"26","management","single","university.degree","no","no","no","cellular","may","tue","279","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-19T10:00:00","30966","no"
"19","student","single","high.school","unknown","yes","no","cellular","may","tue","338","4","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-02T10:00:00","30967","no"
"45","admin.","single","high.school","no","yes","no","cellular","may","tue","318","3","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-24T10:00:00","30968","no"
"43","blue-collar","married","basic.9y","no","no","no","cellular","may","tue","322","4","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-30T10:00:00","30969","no"
"37","management","divorced","unknown","no","yes","no","cellular","may","tue","147","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-02T10:00:00","30970","no"
"42","blue-collar","married","basic.9y","no","yes","yes","cellular","may","tue","63","4","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-30T10:00:00","30971","no"
"55","blue-collar","married","high.school","no","no","no","cellular","may","tue","306","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-29T10:00:00","30972","no"
"49","entrepreneur","married","high.school","no","yes","yes","cellular","may","tue","214","3","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-30T10:00:00","30973","no"
"32","technician","married","professional.course","no","yes","no","cellular","may","tue","81","9","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-09T10:00:00","30974","no"
"37","services","married","high.school","no","no","no","cellular","may","tue","378","3","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-26T10:00:00","30975","no"
"26","student","single","high.school","unknown","no","no","cellular","may","tue","176","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-28T10:00:00","30976","no"
"33","blue-collar","married","basic.6y","unknown","yes","no","cellular","may","tue","670","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-29T10:00:00","30977","no"
"43","management","married","university.degree","unknown","no","no","cellular","may","tue","167","2","999","1","failure","-1.8","92.893","-46.2","1.344","5099.1","2019-11-04T10:00:00","30978","no"
"36","blue-collar","married","basic.6y","no","yes","yes","cellular","may","tue","333","2","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-21T10:00:00","30979","no"
"52","management","married","basic.4y","no","yes","no","cellular","may","tue","1100","3","999","0","nonexistent","-1.8","92.893","-46.2","1.344","5099.1","2019-11-29T10:00:00","30980","no"
